Unnamed: 0,eventID,PID
146766,72505,1
146767,37577,1
146768,120412,0
146769,182760,0
146770,196725,0
146771,18254,1
146772,96960,1
146773,7563,1
146774,22719,1
146775,131194,0
146776,168338,0
146777,192023,0
146778,86416,1
146779,69374,1
146780,124405,0
146781,62338,1
146782,34810,1
146783,93104,1
146784,92690,1
146785,62230,1
146786,128732,0
146787,2467,1
146788,130209,0
146789,93657,1
146790,88994,1
146791,28295,1
146792,154355,0
146793,89464,1
146794,59635,1
146795,8453,1
146796,199453,0
146797,195958,0
146798,37763,1
146799,7423,0
146800,11068,1
146801,187518,0
146802,153249,0
146803,72426,1
146804,41416,1
146805,141661,0
146806,125296,0
146807,46993,1
146808,125324,0
146809,102037,0
146810,61366,1
146811,118369,0
146812,179873,0
146813,162999,0
146814,173056,0
146815,20220,1
146816,198607,0
146817,17098,1
146818,104293,0
146819,176865,0
146820,34922,1
146821,137939,0
146822,178124,0
146823,8792,1
146824,22514,1
146825,33374,1
146826,18013,1
146827,79705,1
146828,126471,0
146829,132382,0
146830,149096,0
146831,49023,1
146832,98119,1
146833,137128,0
146834,148790,0
146835,16802,1
146836,6581,1
146837,193148,0
146838,56993,1
146839,995,1
146840,163475,0
146841,193634,0
146842,95615,1
146843,149417,0
146844,145508,0
146845,104989,0
146846,162455,0
146847,155253,0
146848,60408,1
146849,191433,0
146850,43721,1
146851,11301,1
146852,126510,0
146853,54401,1
146854,49132,1
146855,30268,1
146856,51065,1
146857,31816,1
146858,124819,0
146859,170925,0
146860,119319,0
146861,171514,0
146862,34890,1
146863,47073,1
146864,153560,0
146865,130714,0
146866,183830,0
146867,53573,1
146868,21478,0
146869,185910,0
146870,189841,0
146871,45909,1
146872,93450,1
146873,47688,1
146874,163499,0
146875,164526,0
146876,187081,0
146877,90235,1
146878,150447,0
146879,163319,0
146880,21165,1
146881,49838,1
146882,125196,0
146883,20270,1
146884,95289,1
146885,60480,1
146886,91363,1
146887,60673,1
146888,115140,0
146889,101640,0
146890,26049,1
146891,66737,1
146892,164745,0
146893,157622,0
146894,133580,0
146895,57936,1
146896,148516,0
146897,80095,1
146898,170412,0
146899,174023,0
146900,157905,0
146901,165714,0
146902,78997,1
146903,153447,0
146904,90740,1
146905,98023,1
146906,119916,0
146907,68245,1
146908,197196,0
146909,182555,1
146910,181763,0
146911,82651,1
146912,32004,1
146913,18159,1
146914,99753,1
146915,93672,1
146916,115430,0
146917,8035,1
146918,92759,1
146919,131252,0
146920,130421,0
146921,196933,0
146922,48488,1
146923,195564,0
146924,174662,0
146925,75394,1
146926,51345,1
146927,166173,0
146928,192054,0
146929,48993,1
146930,60279,1
146931,134700,0
146932,111949,0
146933,14115,1
146934,36376,1
146935,154252,0
146936,50555,1
146937,127514,0
146938,168466,0
146939,33228,1
146940,97836,1
146941,9941,1
146942,78032,1
146943,43990,1
146944,13165,1
146945,55060,1
146946,63244,1
146947,176714,0
146948,37556,1
146949,157670,0
146950,115700,0
146951,176013,0
146952,83271,1
146953,107235,0
146954,12134,1
146955,34161,1
146956,125323,0
146957,24112,1
146958,118147,0
146959,122120,0
146960,82499,1
146961,74373,1
146962,171123,0
146963,199463,0
146964,101454,0
146965,48960,1
146966,109586,0
146967,154990,0
146968,95095,1
146969,197737,0
146970,180420,0
146971,187214,0
146972,128166,0
146973,114183,0
146974,122503,0
146975,76144,0
146976,59184,1
146977,59648,1
146978,3163,1
146979,149543,1
146980,44850,1
146981,131133,0
146982,128413,0
146983,28877,1
146984,154516,0
146985,6236,1
146986,138532,0
146987,33337,1
146988,151544,0
146989,155252,0
146990,159090,0
146991,184616,0
146992,154204,0
146993,171436,0
146994,33368,1
146995,94793,1
146996,148731,0
146997,79174,1
146998,35190,1
146999,32529,1
147000,127543,0
147001,37661,1
147002,162783,0
147003,10624,1
147004,178040,0
147005,63981,1
147006,35241,1
147007,59386,1
147008,19026,1
147009,135947,0
147010,7861,1
147011,58115,1
147012,102692,0
147013,90479,1
147014,30776,1
147015,33218,1
147016,49596,1
147017,158631,0
147018,65240,1
147019,54208,1
147020,86159,1
147021,49245,1
147022,134519,0
147023,71535,1
147024,169968,0
147025,164756,1
147026,26293,1
147027,154402,0
147028,43568,1
147029,28426,0
147030,34144,1
147031,4417,1
147032,86903,1
147033,73621,1
147034,11115,1
147035,166444,0
147036,60337,1
147037,154064,0
147038,155835,0
147039,178190,0
147040,51822,0
147041,48289,1
147042,189189,0
147043,14659,1
147044,123855,0
147045,132019,0
147046,131587,0
147047,158450,0
147048,141856,0
147049,189759,0
147050,41529,1
147051,137867,0
147052,161273,0
147053,66115,1
147054,1945,1
147055,27665,1
147056,18794,1
147057,136341,0
147058,98029,1
147059,144579,0
147060,50566,1
147061,153009,0
147062,170995,0
147063,142019,0
147064,123923,0
147065,113718,1
147066,156393,0
147067,70942,1
147068,70467,1
147069,70360,1
147070,114332,0
147071,163177,0
147072,92851,1
147073,123876,0
147074,114006,0
147075,167803,0
147076,158739,0
147077,144564,0
147078,19322,1
147079,131713,0
147080,30918,1
147081,159253,0
147082,140193,0
147083,63670,1
147084,155266,0
147085,150472,0
147086,15983,1
147087,49154,1
147088,182698,0
147089,17349,1
147090,152810,0
147091,161350,0
147092,39793,1
147093,128915,0
147094,180671,0
147095,129226,1
147096,36449,0
147097,49371,1
147098,64068,1
147099,53391,1
147100,52856,1
147101,57588,1
147102,148159,0
147103,32745,1
147104,172577,0
147105,146175,0
147106,184802,0
147107,41265,1
147108,135993,0
147109,43031,1
147110,177274,0
147111,4717,1
147112,188577,0
147113,80214,1
147114,20760,1
147115,98464,1
147116,95543,1
147117,6422,1
147118,126541,0
147119,133167,0
147120,133832,0
147121,73891,1
147122,39884,1
147123,166851,0
147124,67403,1
147125,145211,0
147126,108924,0
147127,3162,1
147128,138814,0
147129,4046,1
147130,96998,1
147131,43198,1
147132,104492,0
147133,42761,1
147134,162953,0
147135,110646,0
147136,943,1
147137,33475,0
147138,194662,0
147139,4561,1
147140,92875,1
147141,188506,0
147142,18943,1
147143,78480,1
147144,67559,1
147145,184757,0
147146,61179,1
147147,127666,0
147148,183771,0
147149,41586,0
147150,11339,1
147151,8355,1
147152,96989,1
147153,118715,0
147154,38968,1
147155,89582,1
147156,100781,0
147157,165124,1
147158,25422,1
147159,170092,0
147160,142096,0
147161,153958,0
147162,4739,1
147163,80081,1
147164,98523,1
147165,36040,1
147166,3210,1
147167,153178,0
147168,132163,0
147169,69117,1
147170,125265,0
147171,19493,1
147172,55836,1
147173,179199,0
147174,27454,1
147175,195114,0
147176,13400,1
147177,167763,0
147178,101712,0
147179,2087,1
147180,114771,0
147181,71706,1
147182,15086,0
147183,1436,1
147184,184688,0
147185,147347,1
147186,192643,0
147187,169774,0
147188,106600,0
147189,187057,0
147190,59362,1
147191,112297,0
147192,136001,0
147193,44785,1
147194,154699,0
147195,80032,1
147196,177364,0
147197,139612,0
147198,56202,1
147199,2660,1
147200,38319,1
147201,115163,0
147202,61188,1
147203,76035,1
147204,39323,1
147205,76390,1
147206,119861,0
147207,11209,1
147208,195912,0
147209,4527,1
147210,173718,0
147211,125126,0
147212,160666,0
147213,61649,1
147214,55370,1
147215,198942,0
147216,35673,1
147217,128003,0
147218,169182,1
147219,113433,0
147220,119995,0
147221,67648,1
147222,116204,0
147223,167387,0
147224,130679,0
147225,171673,0
147226,90901,1
147227,187330,0
147228,36139,1
147229,164222,0
147230,108590,0
147231,93743,1
147232,183481,0
147233,187948,0
147234,105467,0
147235,132799,1
147236,26496,1
147237,129074,0
147238,51170,1
147239,4547,1
147240,192910,0
147241,189966,1
147242,53332,1
147243,32487,1
147244,176831,0
147245,34858,1
147246,158653,0
147247,77494,1
147248,116968,0
147249,89558,1
147250,146252,0
147251,864,1
147252,196548,0
147253,42601,1
147254,132609,1
147255,166001,1
147256,37345,1
147257,105870,0
147258,162598,0
147259,142021,0
147260,70744,1
147261,149992,0
147262,153896,0
147263,143587,0
147264,199521,0
147265,113930,0
147266,63171,1
147267,87723,1
147268,115505,0
147269,31424,1
147270,86820,1
147271,65660,1
147272,104309,0
147273,141381,0
147274,139172,0
147275,179952,1
147276,171423,0
147277,45504,1
147278,41433,1
147279,135568,0
147280,78297,1
147281,180065,0
147282,67671,1
147283,163279,0
147284,60991,1
147285,39927,1
147286,157001,0
147287,44838,1
147288,44711,1
147289,168558,0
147290,65808,1
147291,156457,0
147292,155649,0
147293,76583,1
147294,157738,0
147295,134549,0
147296,107121,0
147297,59133,1
147298,184102,0
147299,188765,0
147300,90758,1
147301,80675,1
147302,111445,0
147303,65490,1
147304,154390,0
147305,115214,1
147306,142322,0
147307,127459,0
147308,184643,0
147309,45324,1
147310,66379,1
147311,88227,1
147312,43773,1
147313,184396,0
147314,9265,1
147315,29431,1
147316,191730,0
147317,177617,0
147318,150792,1
147319,23577,1
147320,87501,1
147321,46604,1
147322,34910,1
147323,86510,1
147324,49463,1
147325,46761,1
147326,60194,1
147327,97190,1
147328,142863,0
147329,57447,1
147330,10652,1
147331,143359,0
147332,64244,1
147333,100375,0
147334,86974,1
147335,85450,1
147336,32616,1
147337,20206,1
147338,6830,1
147339,166534,0
147340,1915,1
147341,49671,1
147342,41717,1
147343,121842,0
147344,117815,0
147345,48157,1
147346,126838,0
147347,152862,1
147348,66494,1
147349,19108,1
147350,185626,0
147351,44308,1
147352,12291,1
147353,129336,0
147354,171453,0
147355,28964,1
147356,79422,1
147357,37966,1
147358,17858,1
147359,190891,0
147360,50226,1
147361,176889,0
147362,7637,1
147363,107655,0
147364,111715,0
147365,71943,1
147366,172865,0
147367,137943,0
147368,171814,0
147369,532,1
147370,110815,0
147371,21874,1
147372,97302,1
147373,68438,1
147374,183400,0
147375,154884,0
147376,89317,1
147377,42310,1
147378,112106,0
147379,157355,0
147380,71622,1
147381,21592,1
147382,140810,0
147383,75410,1
147384,177895,0
147385,69718,1
147386,108029,0
147387,161533,0
147388,85422,1
147389,197837,0
147390,194658,0
147391,3871,1
147392,22038,1
147393,14313,1
147394,137812,0
147395,144940,0
147396,98662,1
147397,199472,0
147398,92352,1
147399,148609,0
147400,132178,0
147401,6326,1
147402,30078,1
147403,159822,0
147404,136711,1
147405,175919,1
147406,144752,0
147407,117654,0
147408,128443,0
147409,158207,0
147410,17869,1
147411,48536,1
147412,122656,0
147413,130509,0
147414,183684,0
147415,154658,0
147416,95871,1
147417,87734,1
147418,70644,1
147419,176020,1
147420,156298,0
147421,35147,1
147422,157296,0
147423,40295,1
147424,129493,0
147425,103864,0
147426,89008,1
147427,72768,1
147428,97009,1
147429,57657,1
147430,86221,1
147431,37395,1
147432,163755,0
147433,110882,0
147434,22837,1
147435,177839,0
147436,126533,0
147437,112416,0
147438,10557,1
147439,28616,1
147440,89839,1
147441,132937,0
147442,43144,1
147443,93081,1
147444,7250,1
147445,34525,1
147446,188915,0
147447,193784,0
147448,92552,1
147449,196921,0
147450,113300,0
147451,17785,1
147452,173764,0
147453,13905,1
147454,143582,1
147455,175105,0
147456,30877,1
147457,77125,1
147458,28746,1
147459,47392,1
147460,97245,1
147461,129729,0
147462,177296,0
147463,178854,0
147464,162503,0
147465,120476,0
147466,193295,0
147467,68331,1
147468,126408,0
147469,3241,1
147470,41671,1
147471,62088,1
147472,72964,0
147473,108073,0
147474,2326,1
147475,26265,1
147476,73867,1
147477,120897,0
147478,149979,0
147479,160898,0
147480,57714,1
147481,13195,1
147482,59363,1
147483,162475,0
147484,120211,0
147485,107124,0
147486,9005,1
147487,70755,1
147488,61262,1
147489,77022,1
147490,30036,1
147491,47519,1
147492,76376,1
147493,82632,1
147494,15826,1
147495,133197,0
147496,107880,0
147497,87412,1
147498,156808,0
147499,156490,0
147500,78485,1
147501,69205,1
147502,153758,0
147503,46315,1
147504,4005,1
147505,94784,1
147506,132856,0
147507,55578,1
147508,135112,0
147509,140539,0
147510,168965,0
147511,14895,1
147512,52295,1
147513,198570,0
147514,106412,0
147515,58225,1
147516,79350,1
147517,182287,0
147518,74726,1
147519,191637,0
147520,52628,1
147521,88309,1
147522,131332,0
147523,144217,0
147524,157112,0
147525,97345,1
147526,107056,0
147527,124273,0
147528,75210,1
147529,88569,1
147530,97709,1
147531,176106,0
147532,130127,0
147533,14393,1
147534,14729,1
147535,17651,1
147536,12957,1
147537,149300,0
147538,136930,0
147539,179716,0
147540,140326,0
147541,143208,0
147542,150990,0
147543,121728,0
147544,160202,0
147545,88893,1
147546,169454,0
147547,83920,1
147548,1270,1
147549,177356,0
147550,100965,0
147551,154563,0
147552,149167,0
147553,163623,0
147554,130377,0
147555,152578,0
147556,3044,1
147557,143306,0
147558,9321,1
147559,96976,1
147560,104275,0
147561,68512,1
147562,105694,0
147563,37508,1
147564,88155,1
147565,189987,0
147566,126299,0
147567,40863,1
147568,190277,0
147569,180380,0
147570,195448,0
147571,120473,0
147572,74659,1
147573,41844,1
147574,179685,0
147575,193318,0
147576,116142,0
147577,93478,1
147578,194452,0
147579,191370,0
147580,140148,0
147581,36803,1
147582,45123,1
147583,98595,1
147584,147529,0
147585,45579,1
147586,41408,1
147587,3719,1
147588,37254,1
147589,105108,0
147590,150249,0
147591,57204,1
147592,99175,1
147593,44522,1
147594,171898,0
147595,83711,1
147596,23783,1
147597,147898,0
147598,1931,1
147599,137805,0
147600,195948,0
147601,23916,1
147602,134661,0
147603,59151,1
147604,64481,1
147605,173985,0
147606,104406,0
147607,130609,0
147608,17424,1
147609,29962,1
147610,182546,0
147611,149625,0
147612,168835,0
147613,66208,1
147614,69269,1
147615,96268,1
147616,41744,1
147617,80474,1
147618,52304,1
147619,182298,0
147620,75297,1
147621,13762,1
147622,51906,1
147623,55602,1
147624,14462,1
147625,98469,1
147626,97320,1
147627,3962,1
147628,63481,1
147629,169068,1
147630,96809,1
147631,61742,1
147632,68955,1
147633,194937,0
147634,10638,1
147635,79525,1
147636,127268,0
147637,196026,0
147638,131962,0
147639,143955,0
147640,121739,0
147641,46592,1
147642,144825,0
147643,31586,1
147644,151164,0
147645,38005,1
147646,70287,1
147647,99761,1
147648,89527,1
147649,182840,0
147650,147874,0
147651,195981,0
147652,115448,0
147653,57304,1
147654,40675,1
147655,19872,1
147656,33803,1
147657,144539,0
147658,21198,1
147659,166507,0
147660,83036,1
147661,47023,1
147662,87217,1
147663,35279,1
147664,189610,0
147665,156330,0
147666,30594,1
147667,10014,1
147668,87351,1
147669,117109,0
147670,21801,1
147671,163228,1
147672,2284,1
147673,185724,0
147674,4113,1
147675,163687,1
147676,125561,0
147677,77594,1
147678,69069,1
147679,174501,1
147680,53460,1
147681,51461,1
147682,80830,1
147683,171492,0
147684,146462,0
147685,140406,0
147686,54855,1
147687,50210,1
147688,29422,1
147689,192708,0
147690,122541,0
147691,71296,1
147692,94602,1
147693,23024,1
147694,183878,0
147695,192459,0
147696,89436,1
147697,25901,1
147698,41835,1
147699,119496,0
147700,146008,0
147701,159468,0
147702,68314,1
147703,185066,0
147704,129418,0
147705,88127,1
147706,170349,0
147707,84315,1
147708,110697,0
147709,35671,1
147710,34785,1
147711,88886,1
147712,10787,1
147713,86324,1
147714,10433,1
147715,6266,1
147716,164521,0
147717,167023,0
147718,60375,1
147719,14084,1
147720,173914,0
147721,187126,0
147722,166082,0
147723,160341,1
147724,65297,1
147725,137810,0
147726,175420,0
147727,174808,0
147728,189468,0
147729,49107,1
147730,162244,0
147731,198843,0
147732,124383,0
147733,6921,1
147734,15251,1
147735,182887,0
147736,139372,0
147737,84547,1
147738,175350,0
147739,37864,1
147740,117069,0
147741,132195,0
147742,176308,0
147743,50786,1
147744,46865,1
147745,24611,1
147746,10675,1
147747,77168,1
147748,2925,1
147749,158921,0
147750,129601,0
147751,109358,0
147752,155544,0
147753,136457,1
147754,17910,1
147755,120634,0
147756,101136,1
147757,92496,1
147758,149962,0
147759,120855,0
147760,66608,1
147761,93181,1
147762,163876,0
147763,40607,1
147764,6669,1
147765,172718,0
147766,43186,1
147767,180785,0
147768,155619,0
147769,161237,0
147770,37328,1
147771,99148,1
147772,63292,1
147773,29171,1
147774,59081,1
147775,140061,0
147776,137272,0
147777,15227,1
147778,17849,1
147779,682,1
147780,91037,1
147781,4896,1
147782,156171,0
147783,110389,0
147784,62104,1
147785,141569,0
147786,5568,1
147787,4504,1
147788,36817,1
147789,175054,0
147790,7269,1
147791,66027,1
147792,43691,1
147793,111883,0
147794,15026,1
147795,164684,0
147796,151208,0
147797,81029,1
147798,152828,0
147799,102902,0
147800,63595,1
147801,52945,1
147802,27568,1
147803,190886,0
147804,72905,1
147805,40771,1
147806,94119,1
147807,90492,1
147808,174762,0
147809,117365,0
147810,172530,0
147811,161152,0
147812,77390,1
147813,47012,1
147814,40195,1
147815,156460,0
147816,188622,0
147817,199850,0
147818,191701,0
147819,19116,1
147820,116957,0
147821,26677,1
147822,66704,1
147823,141231,0
147824,163959,0
147825,56117,1
147826,131491,0
147827,53841,1
147828,124167,0
147829,177186,0
147830,107365,0
147831,40448,1
147832,86410,1
147833,159336,0
147834,21124,1
147835,81561,1
147836,109892,0
147837,68079,1
147838,56688,1
147839,159230,0
147840,84778,1
147841,151008,0
147842,42816,1
147843,43329,1
147844,43402,1
147845,137454,0
147846,175052,0
147847,76348,1
147848,58453,1
147849,199271,0
147850,175672,0
147851,51292,1
147852,49000,1
147853,17333,1
147854,133262,0
147855,8889,1
147856,191508,0
147857,141763,0
147858,136346,0
147859,19336,1
147860,121298,0
147861,146397,0
147862,101293,0
147863,192553,0
147864,38860,1
147865,11484,1
147866,84738,1
147867,137169,0
147868,119029,0
147869,172509,0
147870,22582,1
147871,147033,0
147872,120632,0
147873,51242,1
147874,745,1
147875,83343,1
147876,161817,0
147877,149956,0
147878,93297,1
147879,81160,1
147880,14134,1
147881,128700,0
147882,1186,1
147883,174627,0
147884,149535,0
147885,658,1
147886,157443,0
147887,193041,0
147888,46123,1
147889,11651,1
147890,96639,1
147891,147873,0
147892,23023,1
147893,191706,0
147894,11008,1
147895,172841,0
147896,95967,1
147897,32639,1
147898,56315,1
147899,93853,1
147900,165324,0
147901,111464,0
147902,167815,0
147903,93555,1
147904,191639,0
147905,66492,1
147906,31630,1
147907,76503,1
147908,83336,1
147909,172301,0
147910,138621,0
147911,5991,1
147912,168875,1
147913,31032,1
147914,191386,0
147915,182106,0
147916,5175,1
147917,172158,0
147918,195857,0
147919,186983,0
147920,149401,0
147921,32195,1
147922,174431,0
147923,113453,0
147924,56836,1
147925,32060,1
147926,136725,0
147927,15463,1
147928,107409,0
147929,124871,0
147930,16445,1
147931,149318,0
147932,108438,0
147933,134320,0
147934,155362,0
147935,28448,1
147936,114378,0
147937,126265,0
147938,87251,1
147939,4551,1
147940,142585,0
147941,55023,1
147942,4996,1
147943,40592,1
147944,192099,0
147945,42157,1
147946,83870,1
147947,52242,1
147948,11691,1
147949,20414,1
147950,19772,1
147951,84518,1
147952,173183,0
147953,66472,1
147954,107186,0
147955,29668,1
147956,184930,0
147957,69601,1
147958,168004,1
147959,14009,1
147960,56826,1
147961,67205,1
147962,107393,0
147963,177446,0
147964,171457,1
147965,85414,1
147966,183115,0
147967,129701,0
147968,20851,1
147969,179849,0
147970,56114,1
147971,150074,0
147972,172689,0
147973,99828,1
147974,75488,1
147975,186200,0
147976,27327,1
147977,164090,0
147978,176252,0
147979,155767,0
147980,63717,1
147981,184350,0
147982,57606,1
147983,50380,1
147984,157676,0
147985,43573,1
147986,46914,1
147987,123588,0
147988,17961,1
147989,57796,1
147990,119823,0
147991,55294,1
147992,196214,0
147993,23455,1
147994,160597,0
147995,180293,0
147996,196773,0
147997,177123,0
147998,92291,1
147999,177077,0
148000,144292,1
148001,5275,1
148002,192294,0
148003,41142,1
148004,89217,1
148005,98250,1
148006,184510,0
148007,103264,0
148008,142866,0
148009,118131,0
148010,45573,1
148011,2921,1
148012,144144,0
148013,147678,0
148014,99647,1
148015,173335,0
148016,79994,1
148017,46895,1
148018,185506,0
148019,59825,1
148020,81824,1
148021,24433,1
148022,86280,1
148023,75890,1
148024,163362,0
148025,196021,0
148026,11527,1
148027,50049,1
148028,176758,0
148029,82529,1
148030,89617,1
148031,117798,0
148032,60910,1
148033,159876,0
148034,27720,1
148035,76946,1
148036,198350,1
148037,154983,0
148038,22955,1
148039,49302,1
148040,175258,0
148041,79096,1
148042,116072,0
148043,88050,1
148044,66089,1
148045,138719,0
148046,91259,1
148047,116216,0
148048,187041,0
148049,36253,1
148050,10561,1
148051,182224,0
148052,170261,0
148053,27732,1
148054,28876,1
148055,146612,0
148056,40376,1
148057,100606,0
148058,58655,1
148059,28540,1
148060,165203,0
148061,143590,0
148062,86124,1
148063,68405,1
148064,23603,1
148065,168899,0
148066,37258,1
148067,189551,0
148068,151562,0
148069,164411,0
148070,19881,1
148071,37181,1
148072,176274,0
148073,171411,0
148074,14667,1
148075,157535,0
148076,99066,1
148077,184408,1
148078,6204,1
148079,11674,1
148080,91501,1
148081,142352,0
148082,35480,1
148083,165553,0
148084,45019,1
148085,2024,1
148086,82431,1
148087,162680,0
148088,38046,1
148089,143651,0
148090,192905,0
148091,113747,0
148092,42749,1
148093,53775,1
148094,165417,0
148095,64997,1
148096,144054,0
148097,170030,0
148098,4304,1
148099,172599,0
148100,56934,1
148101,19038,1
148102,143292,0
148103,116106,0
148104,77120,1
148105,151853,0
148106,126498,0
148107,73524,1
148108,182724,1
148109,141035,0
148110,77154,1
148111,75126,1
148112,4705,1
148113,18693,1
148114,41811,1
148115,38596,1
148116,114685,0
148117,530,1
148118,59250,1
148119,21277,1
148120,109185,0
148121,83717,1
148122,38897,1
148123,113736,0
148124,158093,0
148125,197815,0
148126,40659,1
148127,169519,0
148128,83926,1
148129,24548,1
148130,143427,0
148131,111449,0
148132,14497,1
148133,162765,0
148134,97503,1
148135,53947,1
148136,74639,1
148137,159499,0
148138,130156,0
148139,35039,1
148140,142292,0
148141,25416,1
148142,12169,1
148143,168766,0
148144,45835,1
148145,55542,1
148146,55292,1
148147,9945,1
148148,46324,1
148149,136600,0
148150,91377,1
148151,112189,0
148152,185155,0
148153,23097,1
148154,31028,1
148155,157874,0
148156,139318,0
148157,36687,1
148158,169924,0
148159,48055,1
148160,117171,0
148161,167905,0
148162,141420,0
148163,165009,1
148164,166,1
148165,107592,0
148166,101960,0
148167,154512,0
148168,116819,0
148169,166554,0
148170,184990,0
148171,74225,1
148172,88338,1
148173,132234,0
148174,148053,0
148175,126756,0
148176,49946,1
148177,90558,1
148178,53153,1
148179,178182,1
148180,18921,1
148181,195549,0
148182,4720,1
148183,12067,1
148184,86423,1
148185,27410,1
148186,32585,1
148187,100220,0
148188,116097,0
148189,112277,0
148190,103520,0
148191,23659,1
148192,133177,0
148193,55789,1
148194,128376,0
148195,19807,1
148196,4565,1
148197,194411,0
148198,192482,0
148199,63987,1
148200,156774,0
148201,132874,0
148202,111440,0
148203,27876,1
148204,120202,0
148205,97898,1
148206,73261,1
148207,38841,1
148208,19319,1
148209,137093,0
148210,125180,0
148211,172787,0
148212,17079,0
148213,58237,1
148214,191827,0
148215,47200,1
148216,13261,1
148217,21765,1
148218,128601,0
148219,107771,0
148220,157095,0
148221,172970,0
148222,127480,0
148223,185029,0
148224,30176,1
148225,6752,1
148226,132310,0
148227,66772,1
148228,25559,1
148229,34328,1
148230,195895,0
148231,189681,0
148232,59365,1
148233,132244,0
148234,103018,0
148235,100698,0
148236,53055,1
148237,171371,1
148238,102038,0
148239,108698,0
148240,65318,1
148241,5612,1
148242,39998,1
148243,154781,0
148244,44298,1
148245,27839,1
148246,101128,0
148247,72266,1
148248,70699,1
148249,88176,1
148250,150364,0
148251,12120,1
148252,122313,0
148253,67370,1
148254,103684,0
148255,198137,0
148256,8795,1
148257,148685,0
148258,123710,0
148259,69674,1
148260,65590,1
148261,141071,0
148262,42560,1
148263,60124,1
148264,103186,0
148265,199893,0
148266,58917,1
148267,139736,0
148268,146486,0
148269,36751,1
148270,33570,1
148271,105845,0
148272,69026,1
148273,24642,1
148274,98421,1
148275,54062,1
148276,138007,1
148277,77241,1
148278,91372,1
148279,92018,1
148280,6599,1
148281,181010,0
148282,99020,1
148283,163658,1
148284,50508,1
148285,165792,1
148286,126217,0
148287,149017,0
148288,108271,0
148289,44438,1
148290,109723,0
148291,6578,1
148292,105858,0
148293,56973,1
148294,153608,0
148295,162074,0
148296,186450,0
148297,165435,0
148298,166219,0
148299,94069,1
148300,93349,1
148301,57259,1
148302,27664,1
148303,112661,0
148304,114358,0
148305,59254,1
148306,2704,1
148307,116818,0
148308,89419,1
148309,942,1
148310,178075,0
148311,73389,1
148312,61474,1
148313,42378,1
148314,149695,0
148315,187279,0
148316,78464,1
148317,48431,1
148318,164492,0
148319,28281,1
148320,18774,1
148321,123497,0
148322,140101,0
148323,69129,1
148324,109194,0
148325,163191,0
148326,111610,0
148327,42357,1
148328,4294,1
148329,145822,0
148330,92692,1
148331,147674,0
148332,79666,1
148333,172526,0
148334,93344,1
148335,167235,0
148336,166327,0
148337,120770,0
148338,67148,1
148339,183027,0
148340,95962,1
148341,176673,0
148342,72908,1
148343,122284,0
148344,164871,0
148345,17791,1
148346,58571,1
148347,193053,1
148348,190630,0
148349,164288,0
148350,89939,1
148351,46133,1
148352,65967,1
148353,97440,1
148354,154053,0
148355,131971,0
148356,195880,1
148357,71595,1
148358,165680,0
148359,40545,1
148360,176241,0
148361,97285,1
148362,85670,1
148363,165323,0
148364,193062,0
148365,80569,1
148366,6238,1
148367,28424,1
148368,170493,0
148369,150032,0
148370,70245,1
148371,2955,1
148372,62773,1
148373,44197,1
148374,140498,0
148375,54024,1
148376,181896,0
148377,135576,0
148378,166821,0
148379,66853,1
148380,155661,0
148381,165209,0
148382,46457,1
148383,143129,0
148384,147489,0
148385,150918,0
148386,180738,0
148387,192429,0
148388,67684,1
148389,69225,1
148390,115558,0
148391,59122,1
148392,6358,1
148393,152548,0
148394,87088,1
148395,98537,1
148396,71736,1
148397,59274,0
148398,52432,1
148399,197493,0
148400,157193,1
148401,24601,1
148402,190438,0
148403,195709,0
148404,199293,0
148405,107843,0
148406,49789,1
148407,69521,1
148408,39317,1
148409,69536,1
148410,183669,0
148411,176027,0
148412,91339,1
148413,82263,1
148414,163341,0
148415,3837,1
148416,12646,1
148417,10194,1
148418,145426,0
148419,126653,0
148420,97638,1
148421,104033,1
148422,196745,0
148423,38779,1
148424,144961,0
148425,129805,0
148426,113831,0
148427,2817,1
148428,47008,1
148429,26523,1
148430,154802,0
148431,85233,1
148432,151614,0
148433,99887,1
148434,91495,1
148435,67776,1
148436,180150,0
148437,96487,1
148438,159285,0
148439,52463,1
148440,31330,1
148441,114612,0
148442,17341,1
148443,99841,1
148444,191664,0
148445,29868,1
148446,66099,1
148447,156565,0
148448,67963,1
148449,138079,0
148450,191022,0
148451,181041,0
148452,109347,1
148453,155962,0
148454,112427,0
148455,168371,0
148456,62062,1
148457,1933,1
148458,36388,1
148459,10634,1
148460,14987,1
148461,97945,1
148462,12415,1
148463,62532,1
148464,123362,0
148465,54795,1
148466,194099,0
148467,192880,0
148468,91895,1
148469,59945,1
148470,81485,1
148471,71911,1
148472,153812,0
148473,140988,0
148474,120203,1
148475,183624,0
148476,121869,0
148477,118462,1
148478,123503,0
148479,53519,1
148480,195809,0
148481,39294,1
148482,87453,1
148483,92867,1
148484,25686,1
148485,103924,1
148486,54170,1
148487,62617,1
148488,26596,1
148489,182220,0
148490,185739,0
148491,138651,0
148492,177176,0
148493,101378,0
148494,129362,0
148495,126796,0
148496,95073,1
148497,80159,1
148498,68482,1
148499,14150,1
148500,166616,0
148501,133877,0
148502,52023,1
148503,69105,1
148504,100399,0
148505,32178,1
148506,25094,1
148507,78109,1
148508,135277,0
148509,140942,0
148510,151575,0
148511,118416,0
148512,53287,1
148513,28182,1
148514,115124,0
