eventID,PID
133342,1
93356,0
157821,0
186142,0
112490,0
428,1
112294,0
30220,1
185689,0
103917,0
184563,0
159918,0
176062,0
181894,0
11617,1
167562,1
167105,0
89746,1
63631,1
129341,0
183845,0
123514,0
141388,0
26858,1
184684,0
53406,0
67193,1
128552,0
49174,1
171706,1
137817,0
13745,1
50519,0
2990,1
708,1
5325,1
135463,0
119073,0
136252,0
62198,0
166104,0
92099,1
110217,0
10990,1
175305,0
113382,0
130165,0
149277,0
38881,1
33101,1
87996,1
132733,0
26485,1
198992,0
192363,0
81376,0
43643,1
13233,1
190705,0
81794,1
4877,1
3383,1
138214,0
161015,0
137032,0
159208,1
170666,0
106553,0
152256,0
42104,1
181406,0
135266,0
137517,0
66257,1
104777,0
145384,1
44349,1
138398,0
152102,0
120897,0
6831,1
132003,0
20110,1
23052,1
105565,0
31891,1
147711,0
23760,0
30310,1
74359,1
156350,0
172532,0
90335,0
36266,0
172670,0
130365,0
15,1
157019,0
17993,1
99499,1
158090,0
43573,1
28950,1
40836,0
130455,1
45306,1
138284,0
12426,1
126292,0
70249,1
176233,0
159638,0
194806,0
101963,0
44854,1
94998,1
139654,0
133527,0
95056,1
176817,0
181419,0
91351,1
186397,0
100886,0
85157,1
54162,1
132149,0
182517,0
18451,1
127009,0
86925,1
81913,1
156292,0
127530,0
152708,0
145364,0
101236,0
60033,1
156294,0
150663,0
560,1
126598,0
12171,1
94637,1
121876,0
194240,0
193364,0
115519,0
83141,1
36562,0
31,1
155765,0
56877,1
141440,0
121011,0
9042,1
185146,0
47863,1
4818,1
83980,1
195319,0
27466,1
55829,0
54324,1
153622,0
15450,1
41289,1
2961,1
67378,1
31668,1
39136,1
39545,1
142438,0
143996,1
117284,0
13693,1
49048,1
27621,1
23396,1
146512,0
67166,1
91446,1
67428,1
149917,0
45115,1
111702,0
54902,1
85655,1
89506,1
197287,0
73847,1
148804,0
2251,0
23828,1
64772,1
137016,0
65196,1
104541,0
136373,0
1230,0
111619,1
36828,1
67733,1
12830,1
100490,0
70982,1
21020,1
91158,0
19171,1
91127,1
57846,1
81322,1
166343,0
171386,1
56451,1
76100,1
144462,0
36711,1
48848,1
93969,1
184377,0
98329,1
99353,1
117433,0
90247,1
98639,1
49681,1
152089,0
71514,1
91378,1
156376,1
105768,0
72723,1
119877,1
112396,0
188284,1
198385,0
194943,0
19547,0
165550,0
176100,0
190127,0
56711,1
12519,1
50385,1
187651,0
118534,0
115959,0
154309,0
86906,1
177454,0
90160,1
78208,1
167928,0
4958,1
160508,0
82748,1
174225,0
61469,1
44184,1
167573,0
107224,0
158768,0
42777,1
92967,1
187897,0
27562,1
124048,0
166369,0
177476,0
30579,0
193282,1
148464,0
108579,0
190180,0
147877,0
62037,1
173082,0
150873,0
158298,0
158529,0
41380,0
19228,1
130891,0
136974,0
112403,0
27400,1
21811,1
7434,1
107977,0
69063,1
154795,0
160195,0
74612,1
189340,0
119764,0
91424,1
87516,1
40381,1
194872,0
43263,1
67790,1
122132,1
156237,0
117752,0
175194,0
180930,0
138485,0
63171,1
191073,0
2030,1
10803,1
50402,1
59628,1
163177,0
148451,0
21473,1
104469,0
33921,1
112376,0
182337,0
198519,0
184059,0
161987,0
184638,0
113623,0
167607,0
125245,0
190195,0
170157,1
28809,1
181412,0
87722,1
3223,1
128274,0
54787,1
142291,0
144749,0
126329,1
72167,1
162456,0
84068,1
49329,1
146187,0
7463,1
40630,1
187624,0
155089,0
125255,0
160381,0
132263,0
528,1
21718,1
76145,1
44751,1
105305,0
167696,0
144891,0
157892,0
77697,1
197629,0
82998,1
155024,0
173821,0
35875,1
189821,1
92607,0
95095,1
141834,0
129539,1
195326,0
55822,1
122158,0
194434,1
186379,0
25434,1
119892,0
185093,0
71960,1
185034,0
168392,0
164675,0
110639,1
63058,1
166400,0
27186,1
164742,0
136248,0
119147,0
139035,0
84659,1
167400,0
81745,1
63331,0
100969,0
78313,1
28342,1
97821,1
24323,1
9341,1
8549,1
143060,1
56135,0
120385,0
89180,1
157678,0
22662,1
48321,0
58057,1
12892,1
74790,1
115301,0
142013,0
170738,0
33104,1
71578,1
196192,0
188834,1
119444,0
176413,0
42781,1
147931,0
93179,1
111099,0
15067,1
68054,0
108364,0
53755,1
161738,0
49986,1
195129,0
177515,1
90696,1
9667,1
182786,1
87627,1
94734,1
228,1
62185,1
134323,0
142463,0
51314,1
32522,0
117924,0
36919,1
128310,0
129716,0
104374,0
155747,0
23089,1
104740,0
44367,1
135832,0
83629,1
39577,1
54058,1
18662,1
17359,1
66812,1
38043,1
88956,1
154430,0
42197,1
53549,0
110437,0
169487,0
58852,1
198264,0
92325,1
122975,0
8034,1
192827,0
136481,0
42666,1
192814,0
147625,0
106376,0
13845,1
74086,1
116158,0
5846,1
93307,1
103342,0
8051,1
35201,1
164486,1
71582,1
47122,1
35009,1
136278,0
191424,0
130413,0
119921,0
125669,0
20015,1
85892,0
169879,0
165617,0
23365,1
175261,0
73337,1
30591,1
168483,0
36659,1
88588,1
168334,1
169191,0
13981,1
164187,0
174064,0
30500,1
150795,0
98048,1
192675,0
48671,1
191360,0
178120,1
22505,1
185263,0
109921,0
34182,1
20078,1
171724,0
180452,0
111448,0
175295,0
49847,1
82456,1
32834,1
72847,1
51387,1
173811,0
176058,0
123250,0
185682,0
152854,0
168364,0
5702,1
132647,0
68311,1
1474,1
128047,0
150735,1
101229,0
72138,1
117530,0
72969,1
51996,1
63929,1
50121,1
100770,0
65877,1
30741,1
44197,1
87384,0
176884,0
72312,1
82517,1
16708,1
7499,1
193700,0
51777,1
81573,1
141145,0
145218,0
48733,1
124502,0
161135,0
130294,0
181832,0
154880,0
38324,1
100046,0
6764,1
112176,0
99038,1
37925,1
198135,0
171511,0
59459,1
1600,1
12536,1
23197,1
47439,1
28964,1
11546,1
7510,1
162041,0
67260,0
13280,1
42822,1
54236,1
179071,0
68800,1
99914,1
68583,0
74602,1
104704,0
148285,0
65221,1
23357,0
197403,0
45573,1
10497,1
59369,1
138481,0
71080,1
149398,0
67247,1
103650,0
110567,0
168947,0
157315,0
72006,1
25852,1
1050,1
45623,1
177528,0
46168,1
103875,0
61917,1
188565,0
78511,1
98743,1
84875,1
140588,0
63350,1
54225,1
63314,1
184373,0
14868,0
2863,1
46742,1
155040,0
45205,1
103524,0
138277,0
161603,0
131809,0
30674,1
122905,0
166427,0
117295,0
37570,1
73354,1
38142,1
190156,0
131440,0
143077,0
92195,1
172585,0
68253,1
118612,0
156947,1
83967,1
25216,1
101871,0
123715,0
72772,1
18638,1
171715,0
193974,0
154042,0
114575,0
78512,1
147054,0
192281,1
150836,0
82075,1
10165,1
47014,1
120622,0
67454,0
77186,1
24873,1
188731,0
76997,1
35650,1
12540,1
152028,0
15507,1
176284,0
80583,1
75891,1
13344,1
17696,1
84869,1
98100,0
69413,0
185777,0
74646,1
167709,0
127189,0
167063,0
81279,1
45106,1
13945,1
119673,0
56359,1
11637,1
92867,0
129093,0
134920,0
188889,0
145724,0
11375,1
117760,1
43195,1
15478,1
59892,1
22261,1
135661,0
60758,1
167452,0
26574,1
146919,0
178876,0
144281,0
144275,0
188008,0
67227,1
71721,1
96298,1
82274,1
80997,1
132780,0
117973,0
166302,0
87787,1
31243,1
92264,1
20409,1
59406,1
190390,0
124610,1
74463,1
196564,0
56211,1
60193,1
194863,0
28272,1
150035,0
2811,1
89273,1
108618,0
10236,1
54956,1
115043,0
7893,1
74678,1
85759,0
168521,0
40843,1
27655,1
89973,1
143284,0
188770,0
65395,1
85156,1
55447,1
14561,1
129436,0
185974,0
90514,1
132937,0
159095,0
181071,0
79517,1
44609,1
84026,1
47522,1
69918,1
174092,0
174357,0
192069,0
112878,0
182429,0
41780,1
74866,1
130468,0
55531,1
49442,1
35018,1
68053,1
5715,1
9331,0
59376,1
124255,0
104904,0
28486,1
120143,0
52993,1
96538,1
62622,1
68455,1
51035,1
48263,1
106250,0
72673,1
163192,1
195772,0
149693,0
160672,0
55303,1
103779,0
94073,1
183680,0
149104,0
182226,0
26137,0
117449,0
58429,1
143158,0
4468,0
185903,1
181745,0
199085,0
65224,1
194500,1
161929,0
108076,0
110784,0
191722,0
136178,0
107679,0
134759,1
104752,0
65231,1
114788,0
166060,0
101489,1
188543,1
44272,1
162392,0
81245,1
70402,1
14022,1
40359,1
57222,1
42103,1
57984,1
162231,0
161176,0
113366,0
113926,1
109081,0
173310,0
120398,0
151645,0
98605,0
46120,1
165867,0
181955,0
166084,0
2265,1
22454,1
83203,1
160036,0
175207,0
91663,1
174263,0
165218,0
110754,0
111341,0
128291,0
189700,1
129702,0
174477,0
103832,0
178284,0
106675,0
161204,0
70943,1
25684,1
23990,1
83547,1
47455,1
77549,1
115523,0
197507,0
45956,1
14300,1
100181,0
115345,0
175765,0
131146,0
6612,1
194106,0
64484,1
82564,0
11093,1
129224,0
162244,0
60207,1
104606,0
165845,0
17301,1
59647,1
94618,1
129027,1
188827,0
143552,0
151323,1
99015,1
75624,1
102188,0
62485,1
101290,0
21251,1
184317,0
171759,0
65659,1
148955,0
98055,1
137552,0
72653,1
39531,1
176464,0
19928,1
54146,1
9863,0
92306,1
185395,0
135017,0
18875,1
31458,1
176779,0
77148,1
83999,1
167766,0
122852,0
93317,1
128091,0
20367,1
126597,0
162818,0
6438,0
2297,1
25213,1
34970,1
59080,0
63605,1
66401,1
14346,1
116064,0
100582,1
61408,1
36552,1
46556,1
166708,0
17834,1
189787,0
177741,0
129919,0
61835,1
75806,0
133025,0
127333,0
77891,1
80658,1
97928,1
30923,1
23870,1
80501,1
121922,0
161708,0
136945,1
165727,0
32524,1
97796,1
24485,0
28339,1
27854,1
40395,1
57949,1
108242,0
166162,0
107810,1
176618,0
189609,0
150365,0
17152,1
199864,0
162747,0
169753,0
6331,1
170019,0
22724,1
49199,0
106886,0
113142,0
180318,0
103747,0
142301,0
13508,1
33724,1
27305,1
181015,0
141933,0
165633,0
81949,1
89184,1
21687,1
121686,0
60338,1
13027,1
46222,1
56944,1
159746,0
30584,0
11633,1
72110,1
187476,0
146589,0
38141,1
3985,1
113842,0
11041,1
131382,0
106856,0
2708,1
77910,1
76753,0
5621,1
103973,1
138760,0
77057,1
179918,0
138000,0
72523,1
62101,1
155672,0
186211,0
156690,0
155629,0
28577,1
137507,0
67132,1
60585,1
80036,1
80936,1
95190,1
30108,1
163088,0
103457,0
146639,0
37224,1
157446,0
18703,1
158728,0
111299,1
151552,0
168787,0
36961,1
89913,1
95264,1
141429,0
103602,0
32967,1
164282,0
114866,0
96062,1
116445,0
100975,0
34425,1
30876,1
191165,0
129917,0
189260,0
109826,0
39022,0
46622,1
80396,1
175966,0
87299,1
47470,1
64465,1
102223,0
170952,0
159205,0
31235,1
37222,1
131082,0
56765,1
123718,0
119205,0
40698,1
67229,1
107264,0
68938,1
153602,0
142672,0
21164,1
13299,1
46062,1
39560,1
80787,1
114222,0
127252,1
138341,0
138192,1
156962,0
125722,0
661,1
197773,0
146585,0
139974,0
108126,0
81338,1
89445,1
94207,1
119439,0
145188,0
83274,0
91407,1
46843,1
90931,0
36287,1
120750,0
151965,0
88992,1
71650,1
117787,0
161513,0
107491,0
74996,1
192569,0
56207,1
107687,0
65494,1
100168,0
115907,0
188046,0
53705,0
161282,0
81425,1
174288,0
110266,0
105416,0
57077,1
144560,0
43698,1
92326,1
184172,0
22679,1
48720,1
32663,1
100028,0
156153,0
62400,0
167140,0
122115,0
172345,0
137185,0
158517,0
85776,1
9008,1
130745,0
125214,0
129064,0
156975,0
54361,1
21386,1
53666,1
58530,1
137219,0
138631,0
113927,0
63642,1
131547,0
178434,0
105487,0
12980,0
176635,0
33504,1
73249,1
35122,1
67258,1
95194,1
44113,1
104908,0
122713,0
16836,1
124496,0
2201,1
60045,1
74192,1
18563,1
98531,1
178733,1
145654,0
87146,1
176874,0
104081,0
143601,1
111182,0
103347,0
44930,1
27537,0
129003,0
101143,0
167805,0
128070,0
42844,1
16788,1
26837,1
98228,1
62151,1
20792,0
83408,1
22770,1
57442,1
144633,0
167537,0
191309,1
1212,0
108989,0
166602,0
66691,1
192264,0
67067,1
133458,0
89326,1
15888,1
170633,0
54340,1
68514,1
133277,0
33061,1
160086,0
3259,1
126465,0
62507,1
70891,1
64329,1
84344,0
187365,0
59007,1
114940,0
42748,1
170430,0
174668,0
158378,1
84776,1
129947,0
57156,1
64296,1
54139,1
13421,1
103920,0
119003,0
37577,1
154116,1
9907,1
196618,0
48812,1
52641,1
64511,1
172064,0
191959,0
186018,1
82592,1
11772,1
885,1
100753,0
54930,1
106919,0
3560,1
56406,1
163209,0
105826,0
58061,1
15750,1
178764,0
143277,0
36691,1
60234,1
161493,0
131741,0
55870,1
109263,0
159284,0
161156,0
4240,0
118351,0
131117,0
45356,1
33949,1
183237,0
16944,1
136905,0
50314,1
124743,0
87674,1
111329,0
198062,0
158977,1
32814,1
143450,0
195446,0
141265,0
567,1
15852,1
30430,1
53306,1
168431,0
85454,1
1933,1
182155,0
126388,1
159631,0
95119,1
38449,1
3440,1
71743,1
55270,1
52220,1
115128,0
26718,1
86776,1
87670,1
143063,0
108507,0
19609,1
59058,1
92750,1
30676,1
116574,1
57284,1
193836,0
165039,0
88007,1
55283,1
5996,1
97712,1
187676,1
15922,1
32843,1
77294,1
130346,1
192308,0
34021,1
88739,1
165986,0
53583,1
159701,0
181177,0
158618,0
128165,0
99431,0
44585,1
140650,0
158459,0
61780,0
161581,0
11441,1
84770,0
116731,0
21504,1
40619,1
60519,1
115006,0
139806,0
155173,0
78053,1
157239,1
117007,0
176149,0
116004,0
158231,0
128660,0
169208,0
197855,0
181418,0
4174,1
87530,1
110578,0
35728,1
79190,1
151981,0
100275,1
34097,1
150994,0
78303,1
47939,1
91666,1
18736,1
78478,1
99342,1
93243,1
123864,0
106824,0
117058,0
99390,1
27866,1
143755,0
178299,0
44398,1
112952,0
196542,0
57822,1
1110,1
102167,1
142316,0
120278,0
123564,1
74031,1
136780,0
407,0
41430,1
168229,0
59730,1
4493,0
47698,1
34457,0
107753,0
173910,0
142830,0
1905,1
28736,1
187728,0
196326,0
99424,1
2334,1
141990,0
36951,1
89217,0
51030,1
45327,1
86567,1
44677,1
161910,0
40037,1
76450,1
160831,0
29963,1
95791,1
171312,0
88660,1
109756,0
15258,0
158355,0
139411,0
90605,1
105574,1
95197,1
190659,0
101837,1
112157,0
161460,0
88044,1
59852,1
96627,1
72165,1
194306,1
43875,1
111988,0
5944,1
52529,1
15032,1
77813,1
71617,1
155600,0
165973,0
114439,0
131754,1
64997,1
37256,1
38604,1
154457,0
100657,0
197827,0
133748,0
65200,1
163303,0
110179,1
103217,0
76326,1
124615,0
107237,1
134071,0
2874,1
60342,1
52569,1
53347,1
93099,1
63002,1
58015,1
28070,1
197360,0
70036,1
117622,0
17382,1
55041,1
35581,1
186534,0
142900,1
167407,0
52016,1
104773,0
14299,1
131995,0
195895,0
80433,1
86977,1
183276,0
140753,0
195708,0
66161,1
89865,1
90945,1
66478,1
76119,1
28476,1
40538,1
190506,0
95166,1
69998,1
181852,0
19693,1
71181,1
87740,1
185155,0
31144,1
8562,1
120508,0
189643,0
136227,0
104341,0
48712,1
86030,1
49894,1
65214,1
117857,0
75798,1
198746,0
127008,1
94152,1
50805,1
97844,1
71265,1
134526,0
49327,1
14661,1
50422,1
76633,1
67047,1
96467,1
170924,0
161301,0
159803,0
94613,1
6001,1
18796,1
25325,1
29019,1
56174,1
78752,1
121156,0
181368,0
164615,1
62103,1
25265,1
187700,0
38413,1
125553,0
44884,1
71395,1
47760,1
81694,1
157016,0
186541,0
14429,1
25749,1
171572,0
46199,1
46546,1
7214,1
34602,1
175968,0
170551,0
81041,1
26559,1
145249,0
155094,0
19542,1
20646,1
114522,0
21214,1
67701,1
12650,1
155434,0
141670,0
66660,1
177233,0
18654,1
59734,1
58322,1
108783,0
158214,0
15723,0
39688,1
151524,0
26028,1
188980,0
40988,1
46528,1
63275,1
142123,0
81517,1
114366,0
94987,1
44295,1
196726,0
185890,0
49358,1
187559,0
50515,1
136288,0
15518,1
54814,1
148056,0
126994,0
192118,0
168174,1
92728,1
54556,1
95562,1
115335,0
131981,0
146631,0
82098,1
65367,1
89636,1
29173,0
132173,1
104147,0
43452,1
21100,1
178855,0
125346,0
3465,1
98153,0
183478,0
34370,1
109252,0
180337,0
20492,1
164365,0
162940,0
185074,0
115622,0
19029,1
85524,1
23952,1
183637,1
50173,1
153938,0
17978,1
32912,0
120075,0
12454,1
164707,0
124454,0
81713,1
792,1
112281,0
81780,1
174386,0
61887,1
54279,1
138276,0
111823,0
115428,0
1626,1
6390,1
42041,1
79446,1
66453,1
85750,1
56179,1
40981,1
182406,0
16374,1
111846,0
32367,1
194577,0
133178,0
19278,1
29853,1
10313,1
104619,0
184345,0
129861,0
41455,1
81368,0
110074,0
43078,1
163189,0
5478,0
77572,1
171526,0
132670,0
168733,0
176381,0
194859,0
138141,0
173739,0
33500,1
121903,0
86385,1
64713,1
151385,0
5159,1
21791,1
71672,1
166759,0
150574,0
128604,0
178054,0
110533,1
46338,1
124481,0
150353,0
177351,1
92255,1
32557,1
4241,1
131835,0
189053,1
78894,0
30419,1
119047,0
113603,0
174485,0
109700,0
199981,0
151720,0
1445,1
127531,0
174577,0
22997,1
74185,1
134682,0
148041,0
137426,0
14514,1
33502,1
169555,0
103987,0
118166,1
189785,0
73548,1
71288,1
111997,0
76203,0
135693,0
126349,0
130562,0
115825,0
76528,1
130531,0
65554,1
15477,1
117388,1
110451,0
33413,1
129175,0
113665,0
64058,1
188341,1
6344,1
86659,1
160061,0
72284,1
17386,1
46587,1
83901,1
177088,0
171587,0
194996,1
184931,0
3207,1
136063,1
137739,0
91098,1
50456,1
63243,1
72836,1
92216,1
108509,0
5304,1
142545,0
62137,1
57740,1
79554,0
190620,0
156578,0
123717,0
106385,0
175181,1
83286,1
136519,0
29924,1
24311,1
192396,0
33393,1
104714,0
187330,0
112408,0
189129,0
52457,1
165380,0
109742,0
150919,0
126516,0
154086,0
150757,0
104359,0
179849,0
184670,0
193907,0
128380,0
195017,0
138797,0
43844,1
2967,1
4212,1
158975,0
176247,0
33230,1
32142,1
31320,1
172104,0
20361,1
129233,0
62849,1
40148,1
101668,0
106933,0
27453,1
100448,0
70931,1
51171,1
118711,0
127124,0
91995,1
177375,0
75588,1
168601,0
128370,0
100942,0
186655,0
89177,1
146080,0
149238,0
45394,1
115251,0
40164,1
171196,0
110303,0
156089,1
38979,0
83656,0
24978,1
109486,0
114352,0
168463,0
48095,1
41615,0
198318,0
80413,1
11565,1
86495,1
91337,1
75649,1
30306,1
152296,0
160295,0
38462,1
54797,1
103488,0
4893,1
138644,0
11606,1
48172,1
168017,0
186686,0
88499,1
101392,0
36679,0
199552,0
196157,0
193768,0
141132,0
30270,0
12990,1
85253,1
13759,1
39361,1
25330,1
85261,1
28215,1
4017,1
129738,1
120618,0
181346,0
50112,1
42107,1
59783,1
76635,1
30621,1
118084,0
38131,1
31756,1
22709,1
20677,0
124213,0
102096,0
87123,1
69343,1
159314,0
134710,0
67458,1
33118,1
190277,0
145794,1
93572,1
124266,0
55332,1
58884,1
178450,0
95450,1
121784,0
65658,1
56731,1
168901,0
71875,1
150565,0
176720,0
2361,1
37387,1
28157,1
27335,1
183364,0
97170,1
33290,1
198897,0
133401,0
131800,0
12066,0
5352,1
90162,1
144851,0
136975,0
119233,0
176703,0
66422,1
163350,0
74851,1
86992,1
183286,0
98334,1
182437,0
107755,0
48166,1
73111,1
7145,0
29202,1
160584,0
195948,0
157498,0
138986,0
89674,1
196604,1
120088,0
52643,1
94990,1
133189,1
18971,1
168989,1
72957,1
125997,0
14109,1
71269,1
93657,1
117581,0
71984,1
193472,0
31249,1
34825,0
75604,1
199469,0
54389,1
159156,0
127856,0
93126,1
147171,0
164399,0
15242,1
45490,1
114742,1
30300,1
169843,1
137506,0
198266,0
94856,1
107544,0
48758,1
34359,1
28202,1
193053,0
89203,1
70535,1
117231,0
60173,1
136591,0
97230,1
140426,1
55687,1
113989,0
119331,0
91396,1
164370,0
170368,0
158556,1
172264,0
193585,0
16006,1
108139,0
79076,1
109579,0
127038,1
107992,1
46750,1
29680,1
126782,0
126020,1
94331,1
141821,0
79509,1
170686,0
5069,1
154317,0
25516,1
80541,1
166902,0
22490,0
125992,1
123711,0
175101,0
54540,1
46983,0
110232,0
29095,1
140993,0
60177,1
42560,1
152591,0
107226,0
49936,1
129701,0
57769,1
14762,0
188442,0
105610,0
35005,1
194583,1
48372,1
124391,0
18697,1
11704,1
118613,0
136983,0
109973,0
147305,0
156916,0
197819,0
98815,1
82258,1
163369,0
130778,1
56541,1
20135,1
185607,0
17090,1
139286,1
140000,0
26531,1
59404,1
123903,0
54208,1
6661,1
58838,1
79488,1
120481,0
124251,0
131149,0
61265,0
195435,0
81281,1
162246,0
142841,0
66972,1
152234,0
58314,1
47993,1
185792,1
159229,1
24352,1
118576,0
166120,0
159265,0
160254,0
187824,0
17647,1
93016,1
34128,1
172051,0
61446,1
67571,1
100764,0
14147,1
160960,1
103661,0
22827,1
84365,1
146948,0
11723,1
76504,1
64360,1
106670,0
169642,0
164206,0
109528,0
44470,1
146286,1
183211,1
127118,0
51849,1
43424,1
117665,0
75054,1
33529,1
196835,0
49551,1
191386,0
148993,0
169273,0
128083,0
132672,1
8977,1
1482,1
164583,0
197056,1
130916,0
6880,1
71123,1
139339,0
29779,1
49309,1
64175,1
167056,0
175494,1
103165,0
106213,0
122700,0
1298,1
199211,0
47722,1
11394,1
105615,1
185827,1
66787,0
98488,1
117661,1
29804,1
31386,1
85940,1
155737,0
186606,0
108719,0
176557,0
61828,0
154406,1
168593,0
34451,1
101083,0
2660,1
122110,0
7766,1
162360,0
179972,0
165701,0
5220,1
168718,0
15065,1
155566,0
33839,1
25730,1
47245,1
46806,1
62370,1
86006,1
37794,1
196838,0
178637,0
173189,0
100810,0
46772,1
116470,0
48800,1
151448,0
122520,0
194895,0
44037,1
121676,0
108949,0
187033,0
8255,1
134033,0
162362,0
145431,0
136291,0
163501,1
43412,1
41534,1
19749,0
129174,0
142464,0
68699,1
41074,1
119578,0
23018,1
85418,1
23664,1
16234,1
988,1
12725,1
118230,0
176610,0
89610,1
175232,0
182829,1
140313,1
43726,1
69775,1
123689,1
65987,1
149974,0
66708,1
188435,0
31538,1
78948,1
13988,0
111828,0
93890,1
66791,1
56993,1
104943,0
131977,0
47606,1
148438,0
6113,1
83134,1
46761,1
59415,1
173700,0
24239,1
151348,0
184845,0
17588,1
3080,1
33841,1
192362,0
162108,0
101670,0
109573,1
179470,0
80107,1
118163,0
65489,1
164057,0
178615,0
181107,0
77151,1
16173,1
10646,1
142401,0
186753,0
83052,1
67353,1
132741,0
128598,0
144497,0
192840,0
35384,1
111911,1
86275,1
9065,1
62032,1
140297,1
69142,1
145683,0
64756,1
141063,0
61088,1
34449,1
174818,0
185764,0
46751,1
78276,1
127068,0
106512,0
58816,1
91122,0
63943,1
132938,1
125256,0
79804,1
134725,0
51968,1
74539,0
42331,1
120136,0
199283,0
191614,0
170954,0
28562,1
172985,0
165075,0
142817,0
189667,0
20025,1
35041,1
158496,0
74527,1
169376,0
91431,0
1827,1
112244,0
149151,0
70433,1
199595,0
106201,0
17204,1
18903,1
46015,1
146381,0
17865,1
68615,0
111525,0
51165,1
101276,0
103506,0
165926,0
144485,0
79658,1
119101,0
156910,0
89443,1
155653,0
18647,1
88962,1
58858,1
121166,0
194758,0
173261,0
67709,1
37062,1
141755,0
138135,0
127775,0
52476,1
33235,1
73890,0
60349,1
71064,1
178031,0
66178,1
30758,1
117624,0
29059,1
111192,0
18328,0
161950,0
61830,0
115134,0
176554,1
131827,0
117107,0
165812,0
141098,1
8016,1
99824,1
5079,1
193322,0
18297,1
116333,0
142710,0
111504,0
195322,0
177227,0
111354,0
56698,1
132267,0
94261,1
36952,1
49120,1
133107,0
160206,0
47823,1
21534,1
110701,0
199046,1
111022,0
55771,1
133270,0
78409,1
129117,0
156340,0
10414,1
102000,0
194697,0
73741,1
24766,0
89718,1
154735,0
108517,0
79809,1
67649,1
82671,1
9343,0
152512,0
57179,1
42615,1
46613,1
121808,0
99389,1
89953,1
43439,1
139700,0
29564,1
109563,0
183213,0
91642,1
5488,1
54166,1
22888,1
36153,1
173233,0
189253,0
11383,1
48148,1
28468,1
197255,0
176925,0
10965,1
183783,0
39336,1
130249,0
155944,0
168909,0
191071,0
153937,0
68082,1
190229,0
49472,1
97602,1
50467,1
162168,0
123984,0
82714,1
170543,0
60134,1
104365,0
44028,1
54582,0
107880,0
154970,0
64049,1
153047,0
103098,0
192824,0
156499,0
132962,0
91053,1
10711,1
98826,1
148670,0
137439,0
104820,0
124554,0
44328,1
109567,0
173616,0
94400,1
16232,1
131631,0
158461,0
30047,1
181513,0
58570,1
185794,0
86022,1
195179,0
34323,1
158448,0
5513,1
111078,0
91030,0
142170,0
41720,1
161965,0
12771,1
143163,1
141557,0
113866,1
177103,0
97986,1
89224,1
12289,1
168893,1
45221,1
117571,0
44036,1
1293,1
113618,0
173032,0
73744,1
181226,0
28790,1
40757,1
45975,1
51867,0
100045,0
199944,0
41258,1
108713,1
160001,0
28886,1
155379,0
10472,0
160794,0
10545,1
130358,0
134576,0
73188,1
87798,1
20008,1
81609,0
45569,1
65262,1
5767,0
38807,1
38740,1
50215,1
177386,0
94683,1
25093,0
108522,0
80573,0
145092,0
152718,0
71079,1
173206,0
184829,0
173071,0
19281,1
115633,0
108212,0
29739,1
83399,1
31941,1
124600,0
67338,1
5532,1
101232,0
7738,1
19842,0
97113,1
41921,1
163905,0
186784,0
48231,1
78564,1
78194,1
101415,0
53280,1
175273,0
23064,1
123132,0
37152,1
150071,0
173669,0
178740,0
38733,1
144167,0
122271,0
120197,1
42695,1
9451,1
182896,0
165027,0
91152,1
109151,0
70057,1
44744,1
65111,1
106924,1
93232,1
48016,1
159591,0
90838,1
58020,1
123912,0
128645,0
15183,1
80976,1
4280,1
45745,1
178712,0
173084,0
117074,0
160390,1
144701,0
19604,1
25096,1
183530,1
176532,0
67218,1
110982,0
78510,1
133181,0
176272,0
20498,1
77559,1
100877,0
73832,1
138588,0
191468,0
177382,0
44217,1
155968,0
176637,0
129493,0
34587,1
20000,1
196757,0
75329,1
148434,0
6733,1
174378,1
123001,0
122450,0
9080,1
94403,1
140808,1
137346,0
106532,1
148109,0
50803,1
192097,0
156370,0
92020,1
94358,0
6464,1
26116,1
176200,0
78111,1
68694,0
29078,1
159195,0
98736,1
20887,1
115375,0
91103,1
106417,0
107344,0
128148,0
70637,1
183301,0
120001,0
45285,1
122645,0
35619,1
24395,1
139249,0
60184,1
82751,1
15271,1
170169,0
40483,1
146907,0
111101,0
125974,0
182691,0
144916,0
165381,0
31300,1
45976,1
48659,1
126547,0
134060,0
99809,1
42819,1
83690,1
156082,0
67416,1
50967,1
12734,1
163674,0
19177,1
115777,0
189041,0
45155,1
58818,0
143954,0
79902,1
158160,0
19306,1
188556,0
135346,0
136625,0
167818,0
179122,0
103552,0
163478,0
23837,1
79261,1
18240,1
20270,1
84795,1
23958,0
8629,1
84225,1
92790,1
45463,1
149771,0
31207,0
150498,0
78018,1
109321,0
1838,1
36923,1
130102,0
141612,0
78327,1
112066,1
63677,1
71497,1
83661,1
6817,1
149170,0
48512,1
38408,1
151191,1
168662,0
198079,0
103469,0
29783,1
137941,0
135594,0
12723,1
9475,1
48080,1
67387,1
68287,1
55781,1
104481,0
831,1
58710,1
170846,0
30434,1
199058,0
75216,1
121565,0
144599,0
197155,0
159769,0
189591,0
3483,1
122137,0
48498,1
83824,1
139625,0
138201,0
15260,1
13556,1
96823,1
139456,0
70465,1
95172,1
87381,1
131503,1
161113,0
185860,0
28416,1
49355,0
59417,1
66695,1
