eventID,PID
1360,1
149239,0
21701,1
32954,1
177321,0
172560,1
119959,0
129797,0
101602,0
84537,1
143710,0
55396,1
148215,0
79082,1
8304,1
144186,1
101844,0
170176,0
77446,1
9910,1
178624,0
189027,0
138955,0
79284,1
49390,1
1639,1
24660,1
24641,1
17667,1
107882,0
144435,0
64231,1
174786,0
8062,1
41321,1
81542,1
37445,1
186793,0
119443,0
131299,0
186315,0
97586,1
194016,0
1555,1
46808,1
136928,0
138495,0
60621,1
124523,0
179692,0
147613,0
169244,0
39039,1
35372,1
188155,0
171837,0
77299,1
178794,0
84308,1
119155,0
81183,1
100832,0
56434,1
179027,0
110217,0
17490,1
138769,0
172042,0
116803,0
160768,0
85897,1
159298,0
131670,0
172725,1
73789,1
56588,1
143305,0
172290,0
193071,0
106413,0
91480,1
77444,1
12961,1
50191,1
189287,0
166664,0
189885,0
50556,1
39396,1
121353,0
55676,1
102584,0
31652,1
30504,1
50294,1
71266,1
8928,1
130653,0
73007,1
1194,1
155895,0
134401,0
165626,0
183962,0
18825,1
13002,1
105867,0
28092,1
97710,1
180793,1
60697,1
75802,1
118312,0
72751,1
157544,0
99206,1
156382,0
189685,0
67862,1
88923,1
52591,1
6612,1
71830,1
10601,1
118218,0
177310,0
169604,0
156500,0
67978,1
52049,1
69373,1
134160,0
2879,1
193908,0
112686,0
118229,0
166055,0
142168,0
95425,1
90421,1
139105,0
29722,1
159016,0
32301,1
28322,1
36469,1
49339,1
100751,0
185062,0
32982,1
144929,0
155809,0
139527,0
34825,1
41816,1
158557,0
111573,0
114945,1
97107,1
40483,1
72975,1
31107,1
77549,1
162384,0
195487,0
45632,1
29843,1
81860,1
103100,0
191797,1
188212,0
164371,0
55971,1
136397,0
170529,1
75591,1
173369,1
133985,0
148589,0
26444,1
51142,1
59304,1
167192,0
24398,1
124982,0
70083,1
149770,0
88224,1
90031,1
10047,1
2578,1
76719,1
60320,1
186571,0
79273,1
109635,0
99669,1
9712,1
151211,0
117774,0
117607,0
117615,1
185150,0
57965,1
161179,0
33605,1
38396,1
151571,0
129802,0
176808,0
108780,0
147807,0
146282,0
97483,1
159072,0
25063,1
134074,1
133192,0
8619,1
74878,1
96824,1
3046,1
190206,0
45855,1
19328,1
182572,1
10425,1
7692,1
199294,0
43679,1
5932,1
197685,0
10448,1
96218,1
135358,0
55415,0
69201,1
59014,1
130796,0
77930,1
45820,1
151693,0
77595,1
165271,0
120350,0
100950,0
52048,1
48669,1
198748,0
130151,0
152598,0
62145,1
57160,1
164265,0
188141,0
81521,1
73976,1
68142,1
81752,1
49583,1
153120,0
112692,0
185999,0
195732,0
15749,1
110744,1
12639,1
76141,1
47371,1
36524,1
169259,0
131261,0
162033,0
65846,1
125312,0
44098,1
158135,0
184779,0
97573,1
62537,1
84626,1
56143,1
16643,1
51999,1
83263,1
40582,1
194625,0
7822,1
21989,1
103394,0
21955,1
197107,0
133085,0
37357,1
86131,1
135182,0
59319,1
45369,1
162034,0
63115,1
134869,1
162305,0
94206,1
8574,1
68804,1
49395,1
26273,1
135550,0
26941,1
44981,1
196262,0
130002,0
21336,1
90890,1
45767,1
115030,0
6417,1
100516,0
85326,1
99891,1
33505,1
46814,1
2565,1
83994,1
5980,1
93167,1
127223,0
133921,0
157646,0
97832,1
181438,0
5152,1
69257,1
98585,1
69097,1
169834,0
185825,0
44383,1
12043,1
29535,1
24562,1
116724,0
124937,0
21891,1
39123,0
167218,0
91013,1
2101,1
66037,1
131835,0
923,1
129868,0
69259,1
114016,0
27280,1
140980,0
189137,0
195135,0
134855,0
130173,0
103962,0
176908,0
12964,1
193537,0
184956,0
134164,0
38421,1
39526,1
64178,1
21700,1
106117,0
192307,0
75644,1
78477,1
41246,0
175438,0
186674,0
33101,1
75674,1
61954,1
115306,0
22427,1
198519,0
197404,0
78141,1
59455,1
66452,1
11767,1
145291,0
9605,1
111152,0
29639,1
127413,0
93413,1
139676,0
43414,1
39890,1
177746,0
105504,0
50024,1
1106,1
73695,1
66108,1
118579,0
104091,0
102763,0
67102,1
36863,1
7833,1
100999,0
167707,0
108959,0
23985,1
51162,1
121407,0
38444,1
162498,0
58506,1
181739,0
193489,0
156215,1
122514,0
29443,1
108685,0
146837,1
146787,0
29103,1
28229,1
60995,1
131335,0
135691,0
135157,0
110270,0
41831,1
75134,1
46805,1
39868,1
114246,0
33000,1
167732,0
50592,1
45092,1
55053,1
155118,0
99976,1
188767,0
99079,1
140156,0
2460,1
854,1
53344,1
60858,1
48256,1
179544,0
79736,1
87143,1
93707,1
148270,0
27221,1
80399,1
39887,1
146327,0
37287,1
166920,0
160077,0
194289,0
92604,1
185859,0
106269,0
76886,1
136121,0
76800,1
95044,1
20607,1
123739,0
194565,0
195592,0
26764,1
33990,1
178479,0
74349,1
34259,1
156101,0
3411,1
61882,1
144629,0
58589,1
9095,1
86061,1
165031,0
73281,1
154925,0
30865,1
133822,0
54404,1
158218,0
25948,1
58606,1
228,1
39659,1
198338,0
144311,0
136837,0
130426,0
167315,0
82236,1
170553,0
134910,0
2541,1
15988,1
37940,1
133139,0
179969,0
164254,0
51892,1
95273,1
90423,1
132504,0
60000,1
124425,0
50419,1
123208,0
15831,1
196009,0
78620,1
100685,1
12417,1
137320,0
16809,1
148738,0
118183,0
26179,1
60242,1
83003,1
90729,1
17867,1
26481,1
1327,1
18519,1
173141,0
50791,1
133010,0
150880,0
166795,0
113634,0
35434,1
105188,0
117182,0
115341,0
193828,0
69929,1
47830,1
45289,1
110208,0
175096,0
130038,0
175539,0
9518,1
155258,0
96956,1
161266,0
42695,1
25240,1
197667,0
155046,0
62634,1
186304,0
142700,0
76850,1
187274,0
173397,0
91805,1
24058,1
140996,0
27371,1
115653,0
73919,1
197234,0
49406,1
161363,0
143099,0
162833,0
65743,1
47722,1
3433,1
112121,0
146666,0
61579,1
179554,0
110142,0
161148,0
112540,0
118085,0
146608,1
172129,0
192282,0
29666,1
161280,0
112709,0
181421,0
153154,0
57917,1
194198,0
67006,1
119514,0
53304,1
51665,1
92315,1
1299,1
76134,1
13673,1
70860,1
126713,0
196150,0
41908,1
16825,1
26915,1
194329,0
164065,0
41299,1
9679,1
139028,0
72833,1
178585,0
26849,1
105835,0
144166,0
9542,1
103720,0
9325,1
78463,1
147076,0
189464,0
50755,1
149742,0
115213,0
179210,0
39866,1
46022,1
48377,1
142632,0
180948,0
65984,1
87085,1
80446,1
127489,0
125911,0
76658,1
87508,1
174445,0
149155,0
135353,0
146345,0
197982,0
187463,0
93135,1
4243,1
76505,1
190785,0
172638,0
49590,1
175250,1
151790,0
52221,1
130707,0
41976,1
85119,1
51816,1
144243,0
58977,1
30096,1
151225,0
88351,1
116689,0
126424,0
15977,1
115848,0
115210,0
54079,1
133555,0
46815,1
120489,0
116687,0
40367,1
78436,1
148014,0
112330,0
101468,0
115544,0
66702,1
173597,0
162670,0
92872,1
91248,1
32356,1
45186,1
186711,0
148735,0
152954,0
56110,1
53956,1
71922,1
107290,1
12023,1
27696,1
193217,0
142809,0
121004,0
425,1
196901,1
14183,1
106515,0
141632,0
171359,1
72991,1
1807,1
187399,0
78122,1
58904,1
62629,1
3556,1
91987,1
10974,1
162603,0
81158,1
101247,0
160849,0
191032,0
9973,1
195333,0
102611,0
51227,1
191861,0
89537,1
131533,0
29386,1
12114,1
16640,1
175219,0
23413,1
58258,1
59163,1
178788,0
95659,1
42158,1
48391,1
129023,0
23950,1
115543,0
84750,1
7456,1
83654,1
63099,1
197900,0
117003,0
66555,1
71031,1
80701,1
183588,1
20998,1
780,1
19000,1
10766,1
70397,1
76969,1
81196,1
188655,0
1313,1
110969,0
81202,1
172553,0
140665,1
133883,0
58232,1
149180,0
41700,1
191648,0
60810,1
179194,0
38288,1
40109,1
63822,1
8322,1
22179,1
83843,1
184946,0
169776,0
41030,1
2916,1
164428,0
38462,1
77491,1
86777,1
6956,1
195621,0
80543,1
113559,0
108403,0
135449,0
167019,0
156122,0
51576,1
110051,0
81519,1
190526,0
102577,0
23318,1
82002,1
103945,0
98031,1
150940,0
141857,0
53505,1
168538,0
118907,0
139821,0
158265,0
10920,1
171817,0
158974,0
7047,1
19758,1
170370,0
145342,0
193457,0
136285,0
114136,0
2026,1
159791,0
32137,1
43324,1
85472,1
17963,1
189618,0
107380,0
170559,0
177536,0
118378,0
139417,0
110604,0
79019,1
65330,1
17707,1
25682,1
36672,1
95483,1
169458,0
32244,1
86362,1
105497,0
11616,1
152699,0
112464,0
142418,0
44834,1
44064,1
29474,1
48486,1
166998,0
69618,0
154451,0
74695,1
133376,0
76353,1
68725,1
11391,1
198863,0
5555,1
14327,1
157097,0
113010,0
115927,0
15085,1
163321,0
91468,1
156643,1
74322,1
174424,0
194013,0
81444,1
137721,0
149798,0
56298,1
88869,1
161291,0
58010,1
140620,0
38574,1
5305,1
134631,0
20659,1
196282,0
151736,0
160764,0
16944,1
114144,0
186717,0
66005,1
51636,1
52018,1
1262,1
53612,1
26840,1
162017,0
159773,0
42574,1
122174,1
69706,1
20785,1
145711,0
184318,0
45409,1
173937,0
32077,1
142007,0
197760,0
40401,1
171973,0
137955,0
175220,0
82430,1
33776,1
72641,1
118573,0
68606,1
191961,0
118671,0
138005,0
130987,0
79660,1
165456,0
22754,1
144963,0
77026,1
92314,1
114859,0
96927,1
134143,0
72324,1
135357,0
177849,0
24428,1
12171,1
153820,0
174475,0
6213,1
113887,0
78880,1
112605,0
137735,0
194621,0
93241,1
30852,1
95026,1
117424,0
92188,1
116961,0
141757,1
77619,1
78201,1
85884,1
41687,1
1100,1
108331,0
177258,0
15684,1
58802,1
130857,0
103397,0
12238,1
116199,0
164221,0
140351,0
107930,0
85230,0
14746,1
59850,1
147179,0
61142,0
111633,0
85927,1
38551,1
167632,0
82855,1
172772,0
75751,1
92011,1
102862,1
63124,1
59204,1
181290,0
158212,0
151880,0
129748,0
13467,1
32704,1
3517,1
177689,0
86430,1
3209,1
184252,0
68124,1
22322,1
82340,1
5862,1
29974,1
168542,0
45755,1
37990,1
78346,1
63168,1
77991,1
52959,1
177316,0
140041,0
164459,0
141391,0
54063,1
3505,1
102258,0
124141,0
123536,0
130940,0
14564,1
91134,1
111864,0
126268,0
48371,1
116542,0
165255,0
135681,0
148560,0
144614,0
193135,0
18185,1
118763,0
19525,1
177799,0
68008,1
5067,1
158787,0
174485,0
134971,0
172342,0
33627,1
54412,1
43858,1
196784,0
96054,1
117079,0
101211,0
72455,1
65373,1
177881,0
137498,0
212,1
125217,0
154070,0
14726,1
13067,1
10539,1
134202,0
74962,1
164322,0
95624,1
55838,1
133821,0
7478,1
7306,1
15470,1
12006,1
168359,0
77006,1
149146,0
65576,1
96130,1
159054,0
196825,0
189643,0
166196,0
133414,0
184338,0
32345,1
135351,0
65679,1
88761,1
177783,0
129468,0
122754,0
79040,1
50970,1
121694,0
106101,0
76838,1
70183,1
94507,1
3872,1
8611,1
129004,0
56539,1
69457,1
69586,1
24091,1
171541,0
73829,1
26139,1
42777,1
135445,0
161100,0
68100,1
183211,0
92528,1
117247,0
109672,0
174702,0
172470,0
53256,1
89265,1
152110,0
33647,1
189387,0
132660,0
8875,1
70602,1
14120,1
163800,0
115897,0
143434,0
173152,0
149952,0
40623,1
114486,0
163038,0
138158,0
84985,1
154864,0
14563,1
176830,0
182189,0
137571,0
135304,0
75690,1
123846,0
151724,0
142548,1
64190,1
172275,0
132749,0
27399,1
62905,1
172552,0
123910,0
177510,0
131683,0
176688,1
13692,1
175675,0
60700,1
92342,1
89352,1
33874,1
41543,1
178802,0
88646,1
180416,0
82084,1
78367,1
139368,0
19206,1
150018,0
28052,1
15312,1
34819,1
19101,1
197925,0
62155,1
187162,0
124131,0
44347,1
129382,0
195774,0
95828,1
148722,0
100490,0
85683,1
44863,1
48434,1
16472,1
91527,1
199283,0
166861,0
53697,1
38281,0
78469,1
47310,1
96581,1
129897,0
31380,1
20383,1
77266,1
183633,0
8396,1
81348,1
55866,1
26615,1
41713,1
100942,0
139110,0
189752,0
18494,1
128050,0
173614,0
170027,0
160215,0
167307,0
153985,0
171260,0
132387,0
39402,1
199559,0
173347,0
189003,0
169344,0
126898,0
1281,1
83181,1
188086,0
36473,1
111012,1
126308,0
156154,0
47832,1
29887,0
184459,0
184002,0
115246,0
122657,0
144452,0
35601,1
123163,0
42102,1
33150,1
156947,0
157757,0
15299,1
179495,0
185762,0
118256,0
65945,1
177144,0
39938,1
117546,0
112327,0
55550,1
198286,0
27708,1
126685,0
112154,0
45972,1
143678,0
50916,1
67662,1
59477,1
85059,1
102695,0
45651,1
9157,1
49016,1
180717,0
152214,0
92835,1
168430,0
77104,1
114593,0
136880,0
188575,0
128123,0
36015,1
116400,0
154176,0
26011,1
175544,0
113974,0
183997,0
51377,1
45710,1
6546,1
24435,1
155881,1
88507,1
178956,0
79234,1
126644,0
70037,1
37544,0
4961,1
76827,1
139456,0
7454,1
191454,0
22818,1
128452,1
63608,1
131624,0
51366,1
165572,0
33626,1
144685,0
122270,0
179116,0
111887,0
56911,1
118132,0
165764,0
153501,0
64941,1
4214,1
14413,1
42491,1
161874,0
90749,1
37839,1
17029,1
151946,0
189166,0
61573,1
118815,0
5902,1
177545,0
18289,1
148954,0
36581,1
109731,0
22459,1
196877,0
14765,1
90271,1
197976,0
148017,0
5462,1
171526,0
26235,1
14237,1
160226,0
15535,1
140433,0
47907,1
141550,0
69213,1
153264,0
22304,1
93299,1
92522,0
152312,0
64672,1
47359,1
118677,1
112042,1
138529,0
95942,1
71115,1
193139,0
1985,1
199339,1
44513,1
80935,1
64955,1
6565,1
149891,0
126133,0
67376,1
48582,1
81298,1
143736,0
60947,0
106273,0
102301,0
168327,0
80599,1
77207,1
22648,1
28049,1
25110,1
34840,1
125152,0
117144,0
50521,1
132323,1
184541,0
137474,0
11037,1
110535,0
27610,1
90964,1
93427,1
75687,1
22899,1
98632,1
189238,0
180617,0
197276,0
189555,0
62676,1
57711,1
170695,0
190986,0
124341,0
132315,0
111704,0
169942,0
93118,1
46180,1
5303,1
65100,1
191653,0
139089,0
196747,0
126104,0
140855,0
192387,0
103598,0
165197,0
83488,1
2154,1
161011,0
30977,1
199091,0
73101,1
128379,0
8594,1
86526,0
123325,0
56365,1
122206,0
136398,0
63851,1
31832,1
78458,1
92876,1
184861,0
172749,0
122888,0
183060,0
182334,0
124587,0
124264,0
190789,0
104774,0
149197,0
78737,1
112929,0
2615,1
61982,1
53092,1
32088,1
122637,0
44497,1
93588,1
118426,0
72221,1
26105,1
159579,0
79255,1
99120,1
7431,1
123479,0
160336,0
83911,1
96878,1
89239,1
161877,0
70855,1
28412,1
86794,1
80211,1
74630,1
164568,1
12839,1
70988,1
53249,1
23292,1
61356,1
35312,1
15592,1
37557,1
1579,1
88339,1
140559,0
102780,0
72937,1
158144,0
170483,0
81870,1
131237,0
109453,0
70170,1
145278,0
134219,0
184635,0
101510,0
113282,0
53380,1
143685,0
166781,0
127987,0
166510,0
134201,0
87336,1
192325,0
182086,0
185930,0
60077,1
30187,1
38579,1
199596,0
28845,1
162060,0
160770,0
6447,1
195606,0
50754,1
23531,1
159225,0
164183,0
94942,1
95445,1
49747,1
103591,0
43260,1
89950,1
136777,0
6787,1
107831,0
180478,0
424,1
180474,1
181749,0
196902,1
115639,0
108829,0
30714,1
100920,1
58325,1
60704,1
9732,1
111988,0
86201,1
36875,1
32505,1
30810,1
117370,0
15858,1
52486,1
177685,0
84492,1
152153,0
162282,0
166412,0
46237,1
4089,1
166264,0
199376,0
172256,0
107877,0
11714,1
12506,1
193625,0
196209,1
137475,0
169204,0
125913,0
40725,1
48306,1
64442,1
83429,1
106378,0
139173,0
59124,1
116124,0
44051,1
198087,0
53147,1
192509,1
144524,0
17600,1
126477,1
134665,0
65675,1
166092,0
152812,0
23565,1
179547,0
113077,0
82852,1
69625,1
140946,0
97122,1
167046,0
60326,1
139754,0
23899,1
185591,1
108348,0
113702,0
88756,1
165999,0
47599,1
114327,0
19165,1
44798,1
144737,0
133736,0
12758,1
89931,1
116767,0
149310,0
149271,0
66821,1
19927,1
181530,1
149739,0
133658,1
172242,0
121019,0
153781,0
199069,0
89108,1
98076,1
124938,0
161307,0
184932,0
131970,0
134039,1
64230,1
164807,0
19643,1
122933,0
50336,1
14546,1
175517,0
186270,0
76992,1
89018,1
34578,1
38557,1
139912,0
141868,0
39540,1
61888,1
84360,1
175241,0
65168,1
10429,1
67506,1
71777,1
199354,0
170317,0
52921,1
121898,0
9399,1
182926,0
97525,1
153258,0
130431,0
8731,1
21587,1
80019,1
122703,0
86750,1
40917,1
144481,0
106477,0
104627,1
27774,1
55068,1
52720,1
153670,0
20553,1
44642,1
181161,0
172220,0
48091,1
4698,1
175640,0
39690,1
102883,0
138997,0
167594,0
22248,1
191278,0
43966,1
25499,1
74027,1
28025,1
89632,1
105976,0
73087,1
124390,0
23147,1
89983,1
91485,1
99745,1
155808,0
55024,1
80498,1
4230,1
94434,1
79649,1
36400,1
50386,1
199745,0
63734,1
174294,0
192918,0
179479,0
83357,1
37033,1
82397,1
124521,0
70123,1
66701,1
34025,1
101519,0
64180,1
53458,1
24365,1
73460,0
93355,1
97743,1
99423,1
14076,1
194241,0
124313,0
65285,1
101833,0
75334,1
27401,1
91623,1
95794,1
49974,1
63392,1
179320,0
123481,0
79507,1
42692,1
61978,1
10823,1
39900,1
146619,0
103982,0
158340,0
186944,0
38570,1
56282,1
4987,1
170690,0
62142,1
39788,1
161293,0
89748,1
103819,0
193938,0
57368,1
80452,1
33739,1
150981,0
34331,1
151379,0
98367,1
4151,1
108801,0
58792,1
138513,0
180802,0
55912,1
9791,1
52772,1
102219,0
151499,0
36868,1
140445,0
20629,1
71409,1
144323,0
169318,0
116678,0
187114,0
154459,0
159291,0
176372,0
125528,0
110418,0
2521,1
105682,0
106514,0
55436,1
97396,1
105653,0
35014,1
158575,0
67325,1
1930,1
45321,1
92020,1
198337,0
199478,0
154044,0
60812,1
118343,0
104260,0
33499,1
64596,1
77316,1
20150,1
116546,0
127528,0
164537,0
187950,0
13053,1
143458,0
183955,1
159496,0
193989,0
86471,1
173686,0
64388,1
49680,1
74117,1
102061,0
94453,1
131725,0
12013,1
16975,1
63729,1
88062,1
51081,1
115452,0
104262,0
139853,0
146668,0
10288,1
90488,1
63456,1
173122,0
51716,1
195245,1
174200,0
86970,1
70341,0
117255,0
26237,1
155773,0
90885,1
41118,1
27579,1
68437,1
99059,1
32605,1
102098,0
14964,1
175534,0
113430,0
183478,0
109459,0
84119,1
2638,1
117342,0
125470,0
163541,0
114804,0
186504,0
197663,0
166343,0
79636,1
148192,0
109612,0
23488,1
138867,0
22999,1
29175,1
181248,1
46183,1
54988,1
146,1
28178,1
133697,0
23726,1
11980,1
60647,1
2764,1
93896,1
52797,1
92067,1
107991,0
59800,1
190725,0
9586,1
187312,0
147513,0
81085,1
150665,0
53364,1
47758,1
108588,0
93086,1
33894,1
123488,0
7629,1
163432,0
158554,0
163893,0
151186,0
77604,1
99906,1
126922,0
168194,0
174497,0
185453,0
19680,0
145963,0
136946,0
66077,1
70799,1
126098,0
136388,0
187994,0
177979,0
7054,1
103149,0
159462,0
126584,0
164699,0
62443,1
129029,0
20074,1
15376,1
127246,0
193876,0
110311,0
102794,0
158521,1
89222,1
49607,1
132056,0
155934,0
40518,1
98628,1
134233,0
79325,1
78543,1
171066,1
90524,1
123724,0
175724,0
11656,1
74610,1
80857,1
109418,0
147793,0
70348,1
101309,0
48701,1
180742,0
27589,1
88263,1
9950,1
10980,1
124069,0
11182,1
87872,1
1395,1
188455,0
70922,1
167812,0
19892,1
172956,0
168184,0
75544,1
159953,0
44793,1
91933,1
79931,1
61575,1
162821,0
67386,1
21136,1
108645,0
24683,1
179292,0
132161,0
28787,0
142518,0
92330,1
92299,1
79815,1
179841,0
102599,0
177221,0
152365,1
127909,0
97530,1
18061,1
75605,1
192138,0
9380,1
148175,0
32128,1
169625,0
22410,0
5899,1
169061,0
12962,1
127302,0
83064,1
175272,0
72861,1
122968,0
175577,0
51767,1
123537,0
188602,0
125520,1
87107,1
142496,0
42685,1
193214,0
11607,1
111403,0
164120,0
40378,1
37098,1
50231,1
123430,0
47569,0
78681,1
40493,1
52251,1
106429,0
132664,0
148411,1
17793,1
134260,0
101734,0
138875,0
57119,1
104899,0
172909,0
15170,1
2583,1
7681,1
39262,1
7146,1
150413,0
100652,0
130460,0
8266,1
112824,0
176216,0
79452,1
108579,0
81849,1
184661,0
168592,0
38316,1
87280,1
118605,0
152841,0
1516,1
147583,0
188735,0
16378,1
187823,0
175735,0
102252,0
25607,1
38264,1
163204,0
16113,1
131712,0
160500,0
68368,0
13127,1
57584,1
135773,0
56778,1
190631,0
87921,1
162161,0
34017,1
110292,0
121133,0
136032,0
37630,1
37286,1
169092,0
57899,1
145467,0
137476,0
164026,0
42511,1
116519,1
47944,1
151413,0
152892,0
28403,1
54248,1
192127,0
189290,0
71719,1
130705,0
78403,1
113214,0
12694,1
2539,1
84190,1
122280,0
58416,1
45758,1
180645,0
183224,0
157478,0
160876,0
116828,0
45283,1
61585,1
159214,0
20601,1
133543,0
999,1
183887,0
88205,1
163555,0
98851,1
10254,1
29865,1
104250,0
103828,0
3749,1
121286,0
55037,1
115823,0
34577,1
52958,0
98270,1
41200,1
198283,0
177546,0
17080,1
76998,1
67578,1
179823,0
33853,1
112170,0
81128,1
115091,0
64165,1
18564,1
104787,0
35325,1
63858,1
54283,1
113454,0
46141,1
81476,1
61757,1
148736,0
6377,1
196946,0
165639,0
198009,0
101467,0
45819,1
88256,1
21444,1
148286,0
93022,1
59512,0
127032,0
122950,0
154444,0
53530,1
103809,0
115895,0
156173,0
61627,1
122266,0
66567,1
139529,0
15503,1
64056,1
143346,0
197824,0
52618,1
142437,0
184402,0
17315,1
2070,1
116374,0
107703,0
49057,1
108613,0
171562,0
118376,0
114084,0
12508,1
182029,0
176514,0
191171,0
12363,1
20800,1
37090,0
119666,0
78337,1
148720,0
181212,0
157055,0
110589,0
163260,0
184451,0
94716,1
160018,0
139134,0
195076,0
57590,1
58445,0
171333,0
171362,0
159449,0
105922,0
128043,0
197025,0
10654,1
38542,1
124398,0
141725,0
95785,1
143191,0
146890,0
172555,0
72197,1
68418,1
26319,1
138143,0
74463,1
89972,1
167015,0
58396,1
78998,1
175546,0
129989,0
13612,1
68084,1
28862,0
71378,1
121097,0
111388,0
18401,1
150184,0
50733,1
92236,1
155875,0
36268,1
171278,0
190435,0
137972,0
61869,1
84796,1
26020,1
66406,1
100862,0
135912,0
178643,0
73042,1
85841,1
183592,0
155066,0
172541,0
139005,0
82814,1
189808,0
82265,1
190142,0
105642,1
44295,1
50896,1
89989,1
105956,0
41078,1
18735,1
74755,1
160298,0
137001,0
169485,0
58266,1
6481,1
92485,1
102003,0
73229,1
70110,1
136014,0
117947,0
122673,0
170428,0
144485,0
38473,1
88780,1
177904,0
19459,1
11773,1
137601,0
84028,1
127057,0
125164,0
107264,0
21040,1
115073,0
153425,0
42641,1
160586,0
182505,0
165268,1
16297,1
40550,1
67482,1
154293,0
14820,1
118890,0
36442,1
1632,1
59392,1
40268,1
58004,1
2983,1
194554,0
94625,1
66694,1
162610,1
95213,1
3541,1
73595,1
9706,1
18002,1
108493,0
191156,0
35062,1
15418,1
31253,1
182580,0
1459,1
8913,1
68320,1
22242,1
4248,1
121497,0
88108,1
107569,0
1752,1
166434,0
54217,1
68435,1
109398,0
149088,0
101148,0
197961,0
132295,0
171630,0
96468,1
130056,0
198561,0
77020,1
154286,0
176037,0
78199,1
7997,1
105947,0
148370,0
168523,0
54778,1
190085,1
127482,0
173726,0
16996,1
125186,0
141486,0
123697,0
132212,0
82304,1
170920,0
26794,1
82871,1
118331,0
44565,1
32368,1
78052,1
77280,1
47977,1
110692,0
93563,1
195107,0
145905,0
2259,1
190013,0
52499,1
136413,0
163664,0
29224,1
31276,1
153201,0
139297,1
88834,1
33219,1
130536,0
93994,1
22642,1
177836,0
157648,0
199678,0
115891,0
100246,0
94785,1
90142,1
112805,0
182728,0
71007,1
43723,1
42674,1
64692,1
161040,0
26973,0
176406,0
187302,0
164668,1
181382,0
75016,1
133662,0
191127,0
56575,1
15931,1
165838,0
63373,1
132031,0
175068,0
47545,1
84463,1
140467,0
182978,0
142250,0
110451,0
33155,1
77230,1
189456,0
40158,1
36233,1
58309,1
55886,1
38644,1
72232,1
164136,0
155270,0
142736,0
193378,0
192506,0
9420,1
152042,0
5813,1
39498,1
183648,0
47344,1
178629,0
120253,0
24968,1
48076,1
147966,1
124357,0
87623,1
28651,1
35856,1
134808,0
56870,1
45891,1
3602,1
15829,1
14860,1
25007,1
10060,1
128994,0
160657,0
184755,0
123647,0
165003,0
1853,1
129429,0
30656,1
79279,1
65085,1
173244,0
112619,0
197252,0
152305,0
116468,0
53001,1
19378,1
168908,0
149562,0
98007,1
150418,0
60144,1
52440,1
74102,1
83281,1
19691,1
14725,1
89292,1
9054,1
114476,0
43695,0
40881,1
130717,0
77662,1
50314,1
177355,0
186890,0
173391,0
28039,1
92852,0
108680,0
185523,0
35071,1
120801,0
115691,0
17033,1
164328,0
174612,0
199050,0
127318,0
126241,0
193467,0
160953,0
172512,0
11617,1
102248,0
179756,0
152859,0
162695,1
118937,0
161373,0
126022,0
140655,0
92202,1
127933,0
90688,1
109020,0
124429,0
32009,1
64637,1
125161,0
106522,0
8865,1
191191,0
180475,0
74154,1
21196,1
190668,0
144666,0
161505,0
26125,1
27791,1
109542,0
145370,0
168074,1
115097,0
181624,0
15333,1
99890,1
74518,1
160795,0
116973,0
147568,0
22948,1
182172,0
58641,1
27132,1
57530,1
42112,1
177224,1
134498,0
145356,0
96520,1
10811,1
94953,1
94147,1
181088,0
50823,1
172068,0
46144,1
140215,0
112944,0
160852,0
153580,0
41405,1
192041,0
140913,0
198198,0
82178,1
98709,1
64843,1
146961,0
93067,1
185073,0
30792,1
184091,0
64109,1
181332,0
159099,0
128058,0
191477,0
80775,1
124511,0
187109,0
43142,1
82133,1
198965,0
109264,0
8429,1
190109,0
96379,1
163861,0
34778,1
199035,0
129728,0
143406,0
63873,1
165611,0
26877,1
51297,1
124673,0
123210,0
55218,1
195205,0
30648,1
53446,1
29317,1
60273,1
13164,1
177120,0
198785,0
34388,1
13346,1
146858,0
90500,1
32757,1
11245,1
115815,0
21206,1
180169,0
151074,0
185449,0
15671,1
115167,0
139185,0
106930,0
95011,1
114557,0
89473,1
171468,0
189239,0
81359,1
51119,1
118529,0
70092,1
41956,1
188461,0
139073,0
1310,1
139788,0
89897,1
94097,1
190954,1
117352,0
74157,1
118977,0
180899,0
194861,0
40898,1
161549,0
142210,0
68679,1
111669,0
147344,0
32469,1
190922,0
3438,1
16690,1
1885,1
134831,0
154347,0
36462,1
160940,0
168817,0
42592,1
82138,1
31556,1
34401,1
111255,0
171217,0
172484,0
79036,1
129383,0
44270,1
133223,0
184014,0
45882,1
147541,1
97883,1
35636,1
153379,0
89673,1
185269,0
83889,0
113017,0
131984,0
152172,0
175196,0
54555,1
41827,1
14832,1
32232,1
171858,0
95638,1
134530,0
61934,1
18269,1
170308,0
66495,1
19980,1
18149,1
105526,0
66229,1
154202,0
88998,0
124105,0
12178,1
43313,1
14509,1
48808,1
86487,1
117638,0
95227,1
194366,0
48375,1
71404,1
6171,1
27537,1
26295,1
170634,0
34106,1
819,1
7255,1
138241,0
39087,1
154671,0
121871,0
102974,0
93661,1
176049,1
104943,0
49432,1
169241,1
118808,0
155863,0
2681,1
100934,0
37984,1
149291,0
115276,0
129767,0
62130,1
9418,1
105019,0
85252,1
185886,0
57752,1
174054,0
190015,0
110008,0
72631,1
185495,0
177932,0
72951,1
58746,1
125320,0
10988,1
34090,1
99476,1
154780,0
172117,0
174960,0
72717,1
92595,1
33951,1
